,temperature_celsius,feels_like,air_quality,humidity,precipitation,visibility,wind_speed,pressure,condition_text
1370,26.0,29.4,223.6,84,0.3,6.0,6.1,1008,Partly cloudy
1371,22.4,24.8,170.2,90,2.0,9.0,9.4,1010,Patchy rain possible
1372,25.0,27.8,233.7,89,0.1,5.0,6.1,1008,Mist
1373,24.2,27.0,243.7,96,0.0,2.0,4.0,1009,Mist
1374,25.0,28.4,277.0,94,0.0,3.5,4.0,1008,Mist
1375,25.0,28.3,317.1,89,0.1,5.0,15.1,1010,Mist
1376,28.0,34.4,220.3,84,0.0,3.0,6.8,1008,Mist
1377,25.0,28.5,380.5,89,0.0,5.0,6.1,1008,Mist
1378,27.9,31.9,178.6,79,0.9,10.0,27.4,1009,Light rain shower
1379,27.0,29.9,353.8,89,0.1,3.0,3.6,1006,Mist
1380,29.2,33.3,1228.3,71,0.0,10.0,6.5,1004,Sunny
1381,29.7,33.5,1161.6,66,0.0,10.0,6.1,1004,Sunny
1382,30.0,35.7,1388.6,89,0.0,2.8,3.6,1005,Mist
1383,29.7,32.8,961.3,62,0.0,10.0,3.6,1004,Sunny
1384,23.2,25.4,467.3,89,0.6,10.0,5.0,1009,Light rain shower
1385,28.1,31.6,1215.0,73,0.0,10.0,5.4,1005,Partly cloudy
1386,28.8,32.4,834.5,70,0.0,10.0,7.2,1005,Partly cloudy
1387,30.0,35.4,1388.6,89,0.0,2.8,3.6,1005,Mist
1388,29.1,32.9,1148.2,70,0.0,10.0,5.4,1004,Sunny
1389,29.3,32.6,2189.6,65,0.0,10.0,3.6,1005,Partly cloudy
1390,28.0,30.3,527.4,65,0.0,10.0,5.0,1005,Partly cloudy
1391,26.5,29.5,814.4,82,0.0,10.0,8.6,1005,Partly cloudy
1392,30.0,35.5,1361.9,89,0.0,2.8,3.6,1005,Mist
1393,24.8,26.4,680.9,72,0.0,10.0,4.7,1005,Clear
1394,24.9,26.6,680.9,73,0.0,10.0,4.7,1005,Clear
1395,25.8,27.5,1134.9,70,0.0,10.0,4.3,1005,Clear
1396,28.0,30.7,2723.7,94,0.0,3.5,3.6,1006,Mist
1397,28.0,31.0,1468.7,94,0.0,3.5,3.6,1006,Mist
1398,25.6,27.2,1308.4,68,0.0,10.0,5.4,1005,Clear
1399,26.1,27.7,1134.9,66,0.0,10.0,5.4,1005,Clear
1400,26.8,28.3,834.5,63,0.0,10.0,6.8,1004,Clear
1401,28.0,30.7,3231.1,94,0.0,3.5,3.6,1006,Mist
1402,26.1,27.7,1081.5,67,0.0,10.0,9.4,1004,Clear
1403,25.5,27.2,2189.6,71,0.0,10.0,3.6,1004,Clear
1404,25.9,27.7,2216.3,71,0.0,10.0,3.6,1004,Clear
1405,26.3,27.7,894.6,63,0.0,10.0,9.4,1004,Clear
1406,25.9,27.4,1174.9,67,0.0,10.0,7.6,1004,Clear
1407,24.5,26.3,867.8,74,0.0,10.0,4.7,1005,Clear
1408,23.7,25.5,660.9,72,0.0,10.0,6.1,1005,Clear
1409,26.3,27.9,1174.9,66,0.0,10.0,10.1,1004,Clear
1410,28.0,28.1,701.0,43,0.0,10.0,7.6,1004,Clear
1411,25.9,27.4,1148.2,67,0.0,10.0,5.8,1005,Clear
1412,22.3,24.7,270.4,83,0.0,10.0,4.3,1008,Clear
1413,21.4,21.4,243.7,84,0.0,10.0,6.8,1010,Clear
1414,20.6,20.6,277.0,89,0.0,10.0,7.9,1010,Clear
1415,26.1,27.6,427.3,65,0.0,10.0,6.1,1008,Clear
1416,18.5,18.6,175.2,95,0.0,2.0,4.7,1011,Mist
1417,21.3,21.3,208.6,90,0.1,10.0,16.2,1010,Patchy rain possible
1418,21.4,21.4,195.3,93,0.0,10.0,11.2,1010,Cloudy
1419,26.3,27.9,313.8,65,0.2,9.0,7.2,1008,Patchy rain possible
1420,23.0,25.0,223.6,78,0.0,6.0,9.0,1013,Partly cloudy
1421,21.3,21.3,213.6,90,0.0,10.0,11.5,1010,Partly cloudy
1422,22.9,24.9,327.1,73,0.0,10.0,6.1,1009,Clear
1423,26.2,27.6,360.5,64,0.0,10.0,5.4,1008,Clear
1424,22.2,24.6,250.3,89,1.7,10.0,15.8,1010,Light rain shower
1425,26.0,29.7,185.3,84,0.2,6.0,6.1,1008,Partly cloudy
1426,23.7,25.6,250.3,79,0.8,9.0,14.8,1009,Patchy rain possible
1427,19.1,19.1,186.9,95,0.0,2.0,9.0,1011,Mist
1428,20.3,20.3,180.2,93,0.0,10.0,6.8,1011,Overcast
1429,25.3,27.0,250.3,72,0.8,10.0,10.1,1008,Light rain shower
1430,22.0,24.5,290.4,94,2.6,6.0,6.1,1013,Partly cloudy
1431,21.4,21.4,217.0,85,0.3,9.0,8.6,1010,Patchy rain possible
1432,20.2,20.2,200.3,95,0.0,2.0,7.6,1010,Mist
1433,23.4,25.5,250.3,83,1.0,10.0,16.2,1009,Light rain shower
1434,22.6,24.8,240.3,76,0.0,10.0,11.2,1009,Clear
1435,22.4,24.7,420.6,85,1.4,9.0,11.5,1010,Patchy rain possible
1436,22.6,24.8,303.8,78,0.0,10.0,7.2,1009,Clear
1437,27.5,28.9,353.8,59,0.0,10.0,10.4,1008,Partly cloudy
1438,25.2,26.6,310.4,67,0.0,10.0,7.2,1009,Partly cloudy
1439,20.4,20.4,223.6,97,0.0,0.0,7.2,1010,Fog
1440,24.1,26.2,330.5,86,0.4,9.0,3.6,1007,Patchy rain possible
1441,25.0,26.7,330.5,72,0.0,10.0,13.3,1008,Clear
1442,23.7,25.5,287.1,76,0.0,10.0,6.8,1009,Clear
1443,24.5,26.2,293.7,74,0.0,10.0,8.3,1008,Clear
1444,23.1,25.1,357.2,75,0.0,10.0,6.8,1009,Clear
1445,24.0,25.7,200.3,71,0.0,10.0,12.2,1009,Clear
1446,20.1,20.1,185.3,94,0.1,2.0,5.4,1011,Mist
1447,21.0,21.0,217.0,92,0.6,9.0,10.1,1010,Patchy rain possible
1448,22.6,24.8,240.3,76,0.0,10.0,11.2,1009,Clear
1449,21.1,21.1,243.7,93,0.0,10.0,6.8,1011,Partly cloudy
1450,24.2,25.8,327.1,71,0.0,10.0,6.5,1008,Clear
1451,22.4,24.7,210.3,85,0.0,10.0,13.7,1009,Clear
1452,25.3,27.9,175.2,85,0.0,10.0,5.8,1009,Partly cloudy
1453,27.0,29.5,297.1,79,0.0,3.0,9.0,1008,Mist
1454,23.2,25.3,237.0,85,0.0,10.0,11.5,1009,Clear
1455,25.4,27.2,333.8,73,0.0,10.0,11.9,1008,Clear
1456,23.3,25.4,323.8,83,0.2,9.0,5.4,1007,Patchy rain possible
1457,24.7,26.3,380.5,69,0.0,10.0,13.3,1009,Clear
1458,22.6,24.8,247.0,80,0.0,10.0,11.5,1009,Clear
1459,27.0,30.1,1575.5,89,0.0,3.0,6.8,1008,Mist
1460,25.7,28.0,667.6,79,0.0,10.0,3.6,1009,Clear
1461,27.0,29.8,333.8,89,0.0,3.0,6.8,1008,Mist
1462,26.9,29.6,333.8,76,0.0,10.0,3.6,1009,Clear
1463,27.0,29.9,340.5,79,0.0,3.0,9.0,1008,Mist
1464,27.0,29.9,353.8,89,0.1,3.0,3.6,1006,Mist
1465,26.4,28.7,367.2,75,0.0,10.0,4.7,1006,Partly cloudy
1466,20.7,20.7,440.6,83,0.0,10.0,3.6,1009,Clear
1467,25.6,27.5,447.3,75,0.0,10.0,3.6,1006,Clear
1468,27.0,29.5,647.5,89,0.0,3.0,3.6,1006,Mist
1469,27.0,29.5,607.5,89,0.0,3.0,3.6,1006,Mist
1470,27.1,29.2,343.8,68,0.0,10.0,4.0,1005,Sunny
1471,23.6,25.7,273.7,86,0.0,10.0,4.0,1007,Clear
1472,28.0,31.3,741.0,72,0.0,10.0,3.6,1005,Sunny
1473,25.4,27.4,380.5,76,0.0,10.0,3.6,1006,Clear
1474,27.0,29.6,747.7,89,0.2,3.0,3.6,1006,Mist
1475,27.7,30.6,520.7,71,0.0,10.0,4.0,1005,Clear
1476,27.0,29.6,747.7,89,0.2,3.0,3.6,1006,Mist
1477,26.4,28.7,367.2,75,0.0,10.0,4.7,1006,Partly cloudy
1478,28.2,32.1,554.1,75,0.0,10.0,9.0,1005,Partly cloudy
1479,27.8,30.6,403.9,70,0.0,10.0,4.7,1005,Partly cloudy
1480,26.1,28.1,393.9,71,0.0,10.0,4.0,1006,Clear
1481,28.3,31.5,961.3,70,0.0,10.0,6.8,1005,Sunny
1482,25.5,27.4,360.5,73,0.0,10.0,4.3,1006,Clear
1483,22.5,24.7,320.4,74,0.0,10.0,4.3,1007,Clear
1484,24.6,26.4,614.2,76,0.0,10.0,3.6,1007,Clear
1485,27.7,28.6,213.6,53,0.0,10.0,19.4,1006,Clear
1486,26.7,28.7,191.9,69,0.0,10.0,25.6,1006,Clear
1487,26.3,27.4,201.9,58,0.0,10.0,15.1,1007,Clear
1488,30.1,30.1,230.3,39,0.0,10.0,11.9,1004,Clear
1489,27.4,28.5,205.3,56,0.0,10.0,23.8,1006,Clear
1490,26.0,27.9,180.2,73,0.0,10.0,16.6,1007,Clear
1491,30.0,29.9,667.6,39,0.0,10.0,9.0,1004,Clear
1492,26.9,28.6,223.6,64,0.0,10.0,20.5,1007,Clear
1493,29.0,29.9,207.0,49,0.0,10.0,20.2,1005,Clear
1494,29.2,30.6,203.6,53,0.0,10.0,28.1,1005,Clear
1495,22.3,24.6,243.7,83,0.0,10.0,16.6,1009,Partly cloudy
1496,24.0,25.8,243.7,74,0.0,10.0,12.6,1008,Clear
1497,27.3,28.9,208.6,61,0.0,10.0,14.0,1006,Clear
1498,25.9,27.5,253.7,68,0.0,10.0,15.8,1007,Clear
1499,28.0,29.7,237.0,70,0.0,3.5,9.0,1009,Mist
1500,25.5,27.1,257.0,69,0.0,10.0,16.2,1007,Clear
1501,25.5,27.2,220.3,70,0.0,10.0,12.2,1007,Clear
1502,22.2,24.6,195.3,80,0.0,10.0,10.8,1009,Clear
1503,24.9,26.4,210.3,68,0.0,10.0,19.8,1007,Clear
1504,29.0,30.7,260.4,55,0.0,10.0,13.0,1005,Clear
1505,22.7,24.9,303.8,79,0.0,10.0,12.6,1009,Clear
1506,23.4,25.3,260.4,77,0.0,10.0,11.2,1008,Clear
1507,26.5,27.5,207.0,56,0.0,10.0,16.6,1006,Clear
1508,24.9,26.5,263.7,70,0.0,10.0,9.4,1008,Clear
1509,28.0,29.8,207.0,70,0.0,3.5,9.0,1009,Mist
1510,24.9,26.5,263.7,70,0.0,10.0,9.4,1008,Clear
1511,25.0,27.3,300.4,83,0.7,4.0,3.6,1007,Mist
1512,26.6,29.1,420.6,75,0.6,9.0,7.2,1008,Patchy rain possible
1513,25.0,27.2,283.7,83,1.7,4.0,3.6,1007,Mist
1514,26.4,29.1,417.2,78,0.4,10.0,5.8,1007,Light rain shower
1515,27.6,30.7,327.1,74,0.4,9.0,3.6,1008,Patchy rain possible
1516,27.6,29.8,196.9,66,0.0,10.0,6.1,1008,Clear
1517,26.5,29.6,387.2,82,0.1,10.0,10.1,1007,Patchy rain possible
1518,25.0,27.3,277.0,83,0.2,4.0,3.6,1007,Mist
1519,25.0,27.4,320.4,89,0.0,5.0,15.1,1010,Mist
1520,22.6,24.9,330.5,89,2.0,9.0,4.3,1009,Patchy rain possible
1521,25.9,28.2,327.1,78,0.0,10.0,3.6,1008,Partly cloudy
1522,25.0,27.2,277.0,83,0.9,4.0,3.6,1007,Mist
1523,23.9,25.8,320.4,79,0.0,10.0,4.0,1009,Partly cloudy
1524,26.7,28.8,237.0,71,0.0,10.0,12.2,1008,Clear
1525,25.5,27.1,313.8,68,0.0,10.0,5.4,1009,Partly cloudy
1526,23.8,25.9,620.8,86,2.1,9.0,5.0,1009,Patchy rain possible
1527,25.6,27.9,1068.1,80,0.0,10.0,3.6,1005,Clear
1528,26.6,29.1,1361.9,75,0.0,10.0,3.6,1005,Clear
1529,27.7,30.3,1014.7,70,0.0,10.0,4.3,1004,Clear
1530,26.8,29.4,1108.2,76,0.0,10.0,3.6,1005,Clear
1531,26.6,28.7,1442.0,72,0.0,10.0,6.5,1005,Clear
1532,27.1,29.6,647.5,73,0.0,10.0,4.7,1005,Clear
1533,26.6,28.9,1295.1,73,0.0,10.0,5.8,1005,Clear
1534,27.9,29.9,634.2,64,0.0,10.0,3.6,1005,Clear
1535,27.2,29.3,2777.1,68,0.0,10.0,6.5,1005,Clear
1536,25.3,27.6,934.6,82,0.0,10.0,3.6,1005,Clear
1537,29.0,31.9,1134.9,70,0.0,3.5,3.6,1007,Mist
1538,26.6,29.3,1068.1,77,0.0,10.0,3.6,1005,Clear
1539,25.6,28.0,1201.6,81,0.0,10.0,3.6,1005,Clear
1540,26.5,29.3,1308.4,79,0.0,10.0,3.6,1005,Clear
1541,28.6,30.5,287.1,59,0.0,10.0,3.6,1004,Clear
1542,28.2,30.3,467.3,63,0.0,10.0,5.8,1004,Clear
1543,27.7,30.2,447.3,68,0.0,10.0,6.1,1004,Clear
1544,27.9,32.0,1388.6,79,0.0,10.0,7.6,1005,Sunny
1545,26.8,29.5,781.1,76,0.0,10.0,3.6,1005,Clear
1546,28.4,31.0,440.6,65,0.0,10.0,5.0,1004,Clear
1547,27.7,30.2,447.3,68,0.0,10.0,6.1,1004,Clear
1548,25.2,27.7,988.0,86,0.0,10.0,3.6,1005,Clear
1549,28.1,30.1,317.1,62,0.0,10.0,8.6,1004,Clear
1550,28.2,30.1,337.1,61,0.0,10.0,8.3,1004,Clear
1551,28.1,30.5,674.3,65,0.0,10.0,7.2,1004,Clear
1552,27.1,29.6,934.6,72,0.0,10.0,3.6,1004,Clear
1553,27.8,29.0,640.9,56,0.0,10.0,9.0,1004,Clear
1554,27.0,29.3,480.7,89,0.0,4.0,3.6,1005,Mist
1555,28.0,30.6,687.6,68,0.0,10.0,7.9,1005,Clear
1556,27.6,29.9,747.7,68,0.0,10.0,3.6,1004,Clear
1557,28.9,31.7,1028.1,65,0.0,10.0,8.3,1005,Clear
1558,27.3,29.6,327.1,70,0.0,10.0,6.5,1006,Partly cloudy
1559,26.9,28.9,357.2,69,0.0,10.0,11.9,1005,Clear
1560,27.8,30.0,273.7,65,0.0,10.0,11.2,1005,Clear
1561,23.6,25.7,363.8,84,0.0,10.0,11.5,1008,Clear
1562,28.2,30.1,243.7,61,0.0,10.0,9.7,1005,Clear
1563,27.3,29.8,567.4,70,0.0,10.0,9.7,1005,Clear
1564,27.1,29.7,707.6,74,0.0,10.0,5.0,1004,Clear
1565,27.7,29.8,660.9,66,0.0,10.0,9.7,1005,Clear
1566,27.0,29.5,527.4,89,0.0,4.0,3.6,1005,Mist
1567,27.3,29.3,267.0,65,0.0,10.0,11.2,1006,Clear
1568,26.9,28.9,357.2,69,0.0,10.0,11.9,1005,Clear
1569,27.5,30.2,1001.4,72,0.0,10.0,4.3,1005,Clear
1570,27.0,28.8,407.2,89,0.1,4.0,3.6,1005,Mist
1571,24.9,26.8,948.0,77,0.0,10.0,8.3,1005,Clear
1572,28.5,31.3,781.1,66,0.0,10.0,6.8,1005,Partly cloudy
1573,27.9,30.3,520.7,66,0.0,10.0,7.9,1005,Clear
1574,26.6,29.3,1068.1,77,0.0,10.0,3.6,1005,Clear
1575,29.0,31.5,2563.5,70,0.0,3.5,3.6,1007,Mist
1576,24.9,26.8,814.4,79,0.0,10.0,6.5,1005,Clear
1577,27.0,28.9,377.2,89,0.0,3.5,3.6,1006,Mist
1578,24.5,26.6,948.0,85,0.0,10.0,6.1,1005,Clear
1579,27.4,29.3,250.3,65,0.0,10.0,10.1,1005,Clear
1580,28.8,30.6,367.2,58,0.0,10.0,8.6,1004,Clear
1581,26.8,30.2,781.1,82,0.0,10.0,17.6,1007,Partly cloudy
1582,25.0,27.1,357.2,83,0.7,4.0,3.6,1007,Mist
1583,25.0,27.1,313.8,79,1.6,10.0,3.6,1008,Light rain shower
1584,26.0,28.7,507.4,84,1.5,4.0,13.0,1006,Mist
1585,26.9,30.2,353.8,81,0.0,10.0,14.8,1007,Partly cloudy
1586,26.0,28.6,363.8,84,1.8,4.0,13.0,1006,Mist
1587,24.8,27.1,290.4,85,0.1,10.0,14.8,1009,Patchy rain possible
1588,27.5,29.7,433.9,66,0.0,10.0,9.7,1005,Clear
1589,27.6,30.0,567.4,69,0.0,10.0,9.0,1005,Partly cloudy
1590,25.9,27.7,247.0,71,0.4,9.0,12.2,1006,Patchy rain possible
1591,28.8,31.1,303.8,61,0.0,10.0,12.6,1005,Clear
1592,25.2,26.9,270.4,72,0.0,10.0,11.9,1007,Partly cloudy
1593,28.4,31.1,814.4,66,0.0,10.0,10.4,1005,Partly cloudy
1594,24.5,26.3,353.8,74,2.6,7.0,6.1,1008,Moderate or heavy rain shower
1595,25.9,28.1,337.1,77,0.3,9.0,7.9,1008,Patchy rain possible
1596,25.0,27.7,340.5,89,0.0,5.0,15.1,1010,Mist
1597,25.1,26.8,247.0,73,0.0,10.0,15.1,1007,Clear
1598,27.7,29.1,220.3,58,0.0,10.0,6.8,1006,Clear
1599,25.9,27.7,260.4,72,0.0,10.0,10.8,1007,Clear
1600,27.7,29.5,267.0,62,0.0,10.0,15.1,1005,Clear
1601,27.3,29.3,237.0,66,0.0,10.0,10.1,1006,Clear
1602,21.7,21.7,330.5,87,0.0,10.0,12.2,1009,Clear
1603,26.9,28.6,260.4,65,0.0,10.0,13.3,1006,Clear
1604,24.3,25.9,300.4,70,0.0,10.0,6.8,1008,Clear
1605,24.2,26.2,250.3,83,0.4,9.0,7.2,1007,Patchy rain possible
1606,24.5,26.2,270.4,75,0.0,10.0,6.5,1007,Clear
1607,23.4,25.4,353.8,79,0.0,10.0,6.1,1008,Clear
1608,24.5,26.2,287.1,72,0.0,10.0,7.6,1008,Clear
1609,25.9,27.7,400.5,71,0.0,10.0,8.6,1007,Clear
1610,23.6,25.5,253.7,79,0.0,10.0,5.8,1008,Clear
1611,24.7,26.4,237.0,74,0.0,10.0,8.6,1008,Clear
1612,24.1,25.9,273.7,77,0.0,10.0,6.8,1008,Clear
1613,24.3,26.3,293.7,81,0.1,10.0,5.0,1007,Patchy rain possible
1614,24.5,26.2,287.1,72,0.0,10.0,7.6,1008,Clear
1615,24.8,26.7,403.9,76,0.0,10.0,3.6,1007,Clear
1616,24.7,26.5,300.4,76,0.0,10.0,8.3,1007,Clear
1617,24.6,26.3,333.8,75,0.0,10.0,6.1,1007,Clear
1618,23.0,25.0,337.1,89,0.0,5.0,11.2,1012,Mist
1619,23.0,25.1,327.1,89,0.0,5.0,11.2,1012,Mist
1620,25.0,26.5,380.5,69,0.0,10.0,4.0,1008,Clear
1621,24.0,26.3,263.7,91,1.1,10.0,3.6,1007,Light rain shower
1622,25.0,26.7,400.5,71,0.0,10.0,3.6,1007,Partly cloudy
1623,25.7,29.1,988.0,91,0.0,10.0,4.0,1006,Sunny
1624,28.2,32.4,934.6,78,0.0,10.0,7.9,1005,Sunny
1625,25.4,28.7,1134.9,92,3.4,7.0,4.0,1006,Moderate or heavy rain shower
1626,27.1,30.2,1375.2,79,0.0,10.0,8.3,1005,Partly cloudy
1627,22.5,24.8,307.1,81,0.0,10.0,14.0,1009,Clear
1628,19.8,19.8,600.8,97,3.6,7.0,3.6,1009,Moderate or heavy rain shower
1629,27.0,31.3,660.9,100,0.1,3.0,4.0,1005,Mist
1630,29.0,30.4,701.0,70,0.0,3.5,3.6,1007,Mist
1631,26.6,29.1,680.9,75,0.1,10.0,3.6,1006,Patchy rain possible
1632,30.0,36.0,1388.6,89,0.0,2.8,3.6,1005,Mist
1633,30.0,35.7,1388.6,89,0.0,2.8,3.6,1005,Mist
1634,29.0,30.7,2670.3,70,0.0,3.5,3.6,1007,Mist
1635,28.8,32.0,794.4,67,0.0,10.0,4.0,1005,Partly cloudy
1636,29.1,32.9,1148.2,70,0.0,10.0,5.4,1004,Sunny
1637,26.1,27.6,427.3,65,0.0,10.0,6.1,1008,Clear
1638,29.0,32.1,2563.5,70,0.0,3.5,3.6,1007,Mist
1639,21.0,21.0,260.4,98,0.7,10.0,3.6,1007,Light rain shower
1640,25.7,28.0,320.4,79,0.5,10.0,4.0,1007,Light rain shower
1641,22.8,25.0,205.3,86,0.0,10.0,10.8,1009,Partly cloudy
1642,19.0,19.1,250.3,82,0.0,10.0,6.1,1009,Clear
1643,24.2,26.0,270.4,77,0.0,10.0,13.3,1008,Clear
1644,24.0,25.8,390.5,74,0.0,10.0,6.8,1008,Clear
1645,22.5,24.7,263.7,74,0.0,10.0,6.8,1009,Partly cloudy
1646,22.8,24.9,300.4,76,0.0,10.0,3.6,1008,Partly cloudy
1647,24.1,25.8,417.2,73,0.0,10.0,3.6,1008,Partly cloudy
1648,23.4,25.3,373.8,74,0.0,10.0,7.9,1008,Clear
1649,23.4,25.4,320.4,80,0.0,10.0,6.5,1008,Partly cloudy
1650,24.4,26.3,293.7,78,0.0,10.0,4.3,1008,Partly cloudy
1651,27.0,28.8,320.4,66,0.0,10.0,11.9,1006,Partly cloudy
1652,22.0,24.6,313.8,88,0.0,4.0,6.1,1011,Mist
1653,27.4,29.2,317.1,64,0.0,10.0,10.1,1006,Partly cloudy
1654,27.1,30.0,340.5,77,0.0,10.0,3.6,1008,Partly cloudy
1655,23.8,25.9,500.7,85,0.0,10.0,6.1,1007,Partly cloudy
1656,24.0,25.8,287.1,74,0.0,10.0,6.1,1009,Clear
1657,27.4,29.2,287.1,64,0.0,10.0,10.1,1006,Cloudy
1658,27.0,28.8,320.4,66,0.0,10.0,11.9,1006,Partly cloudy
1659,22.0,24.6,327.1,88,0.0,4.0,6.1,1011,Mist
1660,23.5,25.4,320.4,74,0.0,10.0,12.6,1009,Partly cloudy
1661,24.7,26.1,494.0,65,0.0,10.0,3.6,1008,Clear
1662,23.9,25.8,307.1,78,0.0,10.0,10.1,1008,Partly cloudy
1663,23.7,25.5,263.7,73,0.0,10.0,11.2,1008,Clear
1664,25.7,27.7,263.7,73,0.0,10.0,11.5,1007,Partly cloudy
1665,23.9,25.8,297.1,79,0.0,10.0,10.4,1008,Clear
1666,22.0,24.6,360.5,88,0.0,4.0,6.1,1011,Mist
1667,24.6,26.1,253.7,69,0.0,10.0,12.6,1008,Partly cloudy
1668,24.0,25.8,287.1,74,0.0,10.0,6.1,1009,Clear
1669,26.3,28.1,297.1,68,0.0,10.0,10.4,1006,Clear
1670,27.2,29.0,260.4,64,0.0,10.0,15.1,1005,Clear
1671,27.8,29.8,243.7,63,0.0,10.0,10.4,1005,Clear
1672,23.3,25.3,383.9,80,0.0,10.0,10.1,1009,Clear
1673,22.9,25.0,250.3,76,0.0,10.0,6.1,1008,Partly cloudy
1674,24.8,26.2,330.5,66,0.0,10.0,3.6,1008,Clear
1675,24.2,26.0,290.4,77,0.0,10.0,6.5,1007,Partly cloudy
1676,27.6,29.0,257.0,58,0.0,10.0,16.6,1005,Clear
1677,25.0,26.8,297.1,74,0.0,10.0,7.2,1007,Clear
1678,22.0,24.6,323.8,88,0.0,4.0,6.1,1011,Mist
1679,27.0,29.7,520.7,89,0.0,3.0,6.1,1006,Mist
1680,25.6,27.5,390.5,73,0.0,10.0,9.7,1006,Partly cloudy
1681,24.2,26.0,267.0,77,0.0,10.0,13.3,1009,Clear
1682,23.5,25.4,390.5,74,0.0,10.0,7.6,1008,Clear
1683,27.6,28.8,205.3,56,0.0,10.0,8.3,1006,Clear
1684,24.0,26.0,287.1,81,0.0,10.0,3.6,1008,Partly cloudy
1685,23.7,25.4,277.0,69,0.0,10.0,10.4,1008,Clear
1686,24.7,26.4,267.0,73,0.0,10.0,14.0,1007,Partly cloudy
1687,26.4,28.3,240.3,69,0.0,10.0,10.4,1006,Clear
1688,23.7,25.4,253.7,67,0.0,10.0,3.6,1008,Partly cloudy
1689,24.6,26.4,300.4,76,0.0,10.0,4.3,1008,Partly cloudy
1690,24.4,26.3,323.8,81,0.0,10.0,4.7,1007,Partly cloudy
1691,24.0,25.8,390.5,74,0.0,10.0,6.8,1008,Clear
1692,23.4,25.5,193.6,87,0.0,10.0,10.1,1009,Clear
1693,19.9,19.9,647.5,84,0.0,10.0,6.8,1010,Clear
1694,29.0,31.4,343.8,61,0.0,10.0,10.4,1005,Partly cloudy
1695,16.3,16.3,383.9,75,0.0,10.0,8.6,1010,Clear
1696,19.9,19.9,647.5,84,0.0,10.0,6.8,1010,Clear
1697,27.2,29.3,487.3,68,0.0,10.0,4.3,1006,Partly cloudy
1698,16.8,16.8,383.9,73,0.0,10.0,6.1,1009,Clear
1699,17.9,17.9,480.7,82,0.0,10.0,6.8,1009,Clear
1700,29.0,31.1,317.1,58,0.0,10.0,10.4,1005,Clear
1701,25.4,27.0,787.7,70,0.0,10.0,4.3,1005,Clear
1702,15.3,15.3,834.5,69,0.0,10.0,3.6,1012,Clear
1703,10.6,10.5,377.2,69,0.0,10.0,5.0,1013,Clear
1704,15.3,15.3,834.5,69,0.0,10.0,3.6,1012,Clear
1705,15.3,15.3,834.5,69,0.0,10.0,3.6,1012,Clear
1706,25.4,27.0,787.7,70,0.0,10.0,4.3,1005,Clear
1707,7.1,6.2,130.2,34,0.0,10.0,5.8,1015,Clear
1708,12.7,12.8,687.6,65,0.0,10.0,3.6,1012,Clear
1709,15.4,15.4,403.9,76,0.0,10.0,9.0,1010,Clear
1710,14.7,14.7,687.6,65,0.0,10.0,3.6,1012,Clear
1711,19.3,19.3,574.1,75,0.0,10.0,8.6,1011,Clear
1712,12.7,12.8,687.6,65,0.0,10.0,3.6,1012,Clear
1713,25.4,27.0,787.7,70,0.0,10.0,4.3,1005,Clear
1714,12.7,12.8,687.6,65,0.0,10.0,3.6,1012,Clear
1715,28.6,30.4,260.4,58,0.0,10.0,9.7,1005,Clear
1716,14.6,14.6,357.2,67,0.0,10.0,7.2,1012,Clear
1717,25.4,27.1,787.7,71,0.0,10.0,4.7,1005,Clear
1718,25.3,27.2,614.2,75,0.0,10.0,5.8,1005,Clear
1719,12.0,11.5,173.6,46,0.0,10.0,7.2,1016,Clear
1720,13.1,13.5,407.2,79,0.0,10.0,4.0,1012,Clear
1721,24.9,27.4,173.6,88,0.0,10.0,5.4,1009,Partly cloudy
1722,24.9,27.1,178.6,82,0.0,10.0,10.4,1009,Clear
1723,26.7,28.6,203.6,69,0.0,10.0,12.2,1008,Clear
1724,27.7,28.6,207.0,53,0.0,10.0,16.6,1006,Partly cloudy
1725,27.6,30.3,260.4,71,0.0,10.0,9.7,1008,Clear
1726,27.0,28.9,527.4,89,0.0,4.0,3.6,1005,Mist
1727,26.9,28.5,200.3,64,0.0,10.0,18.0,1008,Clear
1728,26.4,28.1,303.8,68,0.0,10.0,11.9,1008,Clear
1729,24.1,25.9,191.9,77,0.0,10.0,10.8,1009,Clear
1730,23.3,25.3,383.9,80,0.0,10.0,10.1,1009,Clear
1731,25.1,26.8,190.3,71,0.0,10.0,11.9,1009,Clear
1732,26.6,28.8,207.0,73,0.0,10.0,12.6,1008,Clear
1733,27.0,29.6,203.6,74,0.0,10.0,14.8,1008,Clear
1734,25.6,28.0,200.3,80,0.0,10.0,8.6,1008,Clear
1735,24.9,27.1,178.6,82,0.0,10.0,10.8,1009,Clear
1736,23.2,25.3,198.6,86,0.0,10.0,5.8,1009,Clear
1737,26.5,28.8,178.6,73,0.0,10.0,14.0,1008,Clear
1738,25.3,27.9,175.2,85,0.0,10.0,7.2,1009,Clear
1739,25.5,28.1,175.2,83,0.0,10.0,8.3,1009,Clear
1740,26.1,27.9,191.9,69,0.0,10.0,14.0,1008,Clear
1741,25.6,27.9,181.9,80,0.0,10.0,10.1,1009,Clear
1742,24.9,27.4,173.6,88,0.0,10.0,5.4,1009,Partly cloudy
1743,27.0,29.2,220.3,79,0.0,4.0,22.0,1007,Mist
